ID,Infected
DgfUZe2r,1.0
4kuuHyuY,1.0
ayGNhGuE,0.0
jfLDsWi7,0.0
djytezDN,0.0
e575WP3d,0.0
mXmAmsbP,0.0
GZ8JpDvx,1.0
U42zsiyA,1.0
c93CDrGZ,1.0
9iGxigjD,0.0
RA3CrF4P,0.0
NAELJ283,0.0
MQbMavNV,1.0
5ZXNUUQH,0.0
rHbHjWgp,0.0
TuBmGwF7,0.0
7vBEfTwg,0.0
aLKNiz79,1.0
ttQ37Y3t,1.0
WJ2rfN78,0.0
q4KPFEAS,1.0
SPxpynXb,0.0
qvLDHJHD,0.0
5HcknGBd,0.0
d74NER8V,0.0
Na8ZPE5y,0.0
E5Ru5tVM,0.0
bPUhDRcj,0.0
B96xMfxu,1.0
F3ohv4rX,0.0
JkPF3U9T,0.0
3oauZZzK,1.0
aXSmwnrE,0.0
Dsk9iQEj,0.0
SccSMH3J,1.0
gccTsNh7,0.0
qZD59g7a,0.0
UeYbaM6R,0.0
sfNCzpPg,0.0
pNmhmAZ6,1.0
mruGLPCB,1.0
m7vYaUsG,1.0
YmqxyCUr,1.0
gRV7da8p,0.0
cSM8TBeG,0.0
63a47bDd,0.0
GnNRXgWU,0.0
UoZ8jQX9,1.0
8ZKLf5rt,1.0
r9XoH2xr,0.0
BhPCMdML,1.0
WBpQFGhj,0.0
62TUyfF5,1.0
mb8fqSZC,0.0
8wCQm6er,1.0
SK4HdFZJ,0.0
rSsyHAVv,0.0
DPxC2Hwt,1.0
5XBAwCdW,0.0
ZfEqMsr8,0.0
U38XzdRP,0.0
ADx8rwAz,1.0
ekvsvaqV,1.0
sckD9r5q,1.0
GS9EeF86,0.0
BNA7JJig,0.0
ADrRtTcY,1.0
gQNrCAFS,1.0
gDFDEjpg,0.0
FKijMLZg,0.0
Bj6qcGjd,0.0
ZSqqgmwH,1.0
iH5HXuLY,0.0
epr5Y8Kc,0.0
hPSpJzfr,0.0
V7Jgg7nJ,0.0
fhunnxqs,1.0
nSS2KHn6,0.0
cAa7Wohx,0.0
kqaiYKP9,0.0
riKn2TNH,0.0
HcQEGBpC,0.0
nNyKJJFX,1.0
T2T6LoWa,0.0
rWXP73gc,1.0
7NNZEWLQ,0.0
S2Qf2oGC,1.0
XCDoft4v,0.0
MEsqmgJH,1.0
VHSfxvub,1.0
poRcXi63,0.0
VusEe2aQ,1.0
mg86UfEW,1.0
khy6Uqks,0.0
K2rEuQ2K,0.0
YrrbeZ8E,0.0
N8rn5cXd,1.0
amn9rpyj,1.0
hZUfb58d,1.0
eDYPkS85,1.0
mhiytcSE,0.0
hVtU97qs,1.0
q5jJzSmT,1.0
Aq6ZYank,0.0
NvhsDdLm,1.0
GQhbgaSF,0.0
ex5nPhtb,1.0
UWLfRAyz,0.0
UDDGYNJQ,0.0
Nsn8THd3,0.0
ivpLaHvz,0.0
8yZjULdi,1.0
aLiLYUcn,0.0
qrPusby9,0.0
RPwPUMyt,0.0
naRtP5JM,0.0
aNz9PRov,1.0
eQLAqKSH,0.0
asqxUUBj,0.0
PJGWUmGg,0.0
ptsAKWDL,1.0
8VbGVVz2,0.0
QxajzhMi,1.0
c98fJh9D,0.0
nj5B7iQV,0.0
hLyyYqzF,1.0
AJxV5CKK,0.0
nAmR8YCy,0.0
eq6BCGXe,0.0
tD7iDiD5,0.0
FtQSDtQB,0.0
7d75mv6T,1.0
d3RE2pon,0.0
S9G8Jwir,0.0
ifoNe3Ao,1.0
opxvozMA,1.0
CPobhb2U,0.0
H7Y3b8tf,0.0
TMWyvmnu,0.0
Bv2wtzTx,0.0
Nkdo6ddE,1.0
g2Kj3Xvf,1.0
DAEkT3CH,0.0
KmJNEmYx,0.0
kAyvVBE6,0.0
7EKMRsf5,1.0
r4yja7xm,0.0
mGeSQprm,0.0
irUkzGcb,0.0
527PFGL7,1.0
AC8KQ83u,1.0
qxGDMWfn,0.0
9VfTqZi8,1.0
7pCXRmDs,0.0
44BLcG4V,0.0
mDihc3cU,0.0
MxNAVdPr,0.0
nDVMGxRZ,0.0
CPpEE6CM,0.0
cWNFtUKx,0.0
BSTrLLzE,0.0
n2dxoagL,0.0
7X8JQgm9,0.0
FmmMHxnc,0.0
A9xhjmV2,1.0
sHpsBu7N,0.0
oWcuQkoc,0.0
eS5iSQVy,0.0
647XkUo4,1.0
7s9AXonk,0.0
8YyApUTa,0.0
PMtZYMd3,1.0
8qzWNh9t,0.0
Gx523MgY,1.0
4uUAcRnx,1.0
hxe2RcMJ,0.0
CmQmJomg,0.0
AfLgBEzR,0.0
gt6ZZYAc,0.0
WX3txBp6,0.0
jU35DbtH,1.0
hGGd5gSs,1.0
GFMmDU4h,1.0
eLoYAPaS,0.0
gUq62XDs,0.0
aQgZVtYV,0.0
5jrvUFZL,0.0
HdUtCJUz,0.0
H78z4mmv,0.0
7TzJ3PWh,0.0
UNm39opb,0.0
WuZDh3J7,0.0
FA3AKmxk,0.0
bQVRJLrV,0.0
AGSMq2Bx,0.0
tWxaaFck,0.0
PPrv2NFC,0.0
hQToYC6Y,1.0
DkkbwggF,0.0
rMPvDBsJ,1.0
XefQ2F9q,1.0
3eRwUx6M,0.0
NtQXcYMK,1.0
ggFHbj93,1.0
YUVCmMec,0.0
kWx86FdZ,0.0
ZSFBg8G6,1.0
snyHDjRU,1.0
Z9BPfWJb,0.0
esm49kFw,0.0
WfQDVJjd,1.0
TcS7g48B,0.0
NDePZcuT,0.0
k4JcFsLN,1.0
EgoQtM88,0.0
UG9Q5xNg,0.0
PuHpc7Gz,0.0
tV3ARsPB,0.0
Z54BaTM5,0.0
omW2cKUE,0.0
rUtsJU2o,0.0
53YzgMCR,0.0
hQMSN5tm,0.0
RyyEHHLv,0.0
5E3wyYQR,1.0
3uMEoRvY,1.0
A3ghHU4Q,1.0
YCHgdeLY,1.0
4hAV8WWx,1.0
g6baXA3w,0.0
tKwSAq6i,1.0
HKKipxCD,0.0
cHgvc7aa,1.0
DXJNhwnK,0.0
MoNNd3ar,0.0
i3gvqz5Z,1.0
BngHRS4f,1.0
RdU6yPAJ,0.0
VxiAFQFa,0.0
9KFy43R3,0.0
RoyVvxD6,1.0
KqL3ABos,0.0
KinDKRJX,1.0
7iNfs7eP,1.0
d92ggmp7,0.0
ibcTiRk4,0.0
G4cXVrFd,0.0
JRWBfN8y,1.0
YKMvmFZr,0.0
BBUSaN7b,0.0
G369CCcQ,0.0
L3BGfmMB,0.0
JxKsib6M,1.0
eZvGnpK8,0.0
QKXgy4gD,0.0
ULvgy8DF,0.0
VEqBo7Fg,1.0
mF7kGaKA,0.0
Kb3DnD8y,1.0
385g9p8t,0.0
ENGssYkA,0.0
hJYSsjJ2,0.0
sfNEWPB2,0.0
sGqDMn3L,0.0
KLZTwJ2a,0.0
DZezwDbN,0.0
RPNtCUbP,1.0
9dX9Srg6,1.0
ftP2nLTD,0.0
4b6jkQjS,1.0
e3A77yTo,1.0
mjCCjtzj,1.0
dvHTtA7N,1.0
dtP9kuUL,1.0
cfE3heeU,0.0
KTX6tJQ8,1.0
5vTyaeLt,1.0
qutmqLjV,0.0
oSnYkZun,1.0
fv78ZDVS,0.0
QhSuHoMG,0.0
VqXwLYhc,1.0
hFoEUHQz,0.0
pnexLfBj,0.0
QdPXww6t,1.0
P7R6ZW8y,0.0
dhx4UxKS,1.0
trKgQgeh,1.0
4pkL2HFu,0.0
iDSeCFzC,0.0
jqZ8BciA,1.0
eUCp4YLk,1.0
KuJmLRWc,0.0
84CYPo36,0.0
PcPVMQAA,0.0
bGM2HcHF,0.0
nWc5VudK,1.0
8PnPUvN7,1.0
Knc6cweD,0.0
49fqwUnr,0.0
t3aDFH7m,0.0
dvKu6CrC,1.0
d4hFWzCq,0.0
iNGjDLTg,0.0
n8ywChwp,0.0
hjVLpqX4,0.0
AmsSAHJ3,0.0
EE8bTe6K,1.0
bUqwUv8r,0.0
GeUcs8xo,1.0
nRhS6Q6k,0.0
EEmjBc7R,1.0
Tzn77LyX,0.0
r5ZcLLxY,0.0
daVEWAjT,1.0
jz8Liq4Z,0.0
skU23etQ,1.0
hPwBdSwb,0.0
AfVHCzfV,0.0
eVYh9Edd,0.0
muXD5i34,0.0
pQ5fJmCv,0.0
NeAJWR8X,0.0
m2zm65Me,0.0
pBwXp4TY,1.0
itcwoaSz,1.0
dbVr9W3W,1.0
P3pNTwBA,0.0
CHhHK3qQ,0.0
gyYdeLay,1.0
TNiJgVcW,1.0
mbh3rF7h,1.0
Jrn6MNFn,0.0
rxzpdisi,1.0
XQQQn7Lq,0.0
c3YqZHcS,1.0
pBWTksK4,0.0
kCAGmRmn,1.0
B3Ed6Sty,1.0
XDTMGQBb,0.0
ZsBQjrL3,0.0
bjpxeYG9,1.0
Q3fu5tFF,1.0
pSHuuYjU,1.0
Zinqb5MK,1.0
6AdBnrig,0.0
jGBdxXte,0.0
SBNoCbZu,0.0
gcWziBG8,0.0
cgSnigMu,1.0
Q52ykhMv,0.0
JQujbDPU,1.0
Fp3f5F3n,0.0
U7J4CuYn,1.0
Y7gsFUw4,0.0
ayKjEruB,0.0
RTPB8Xyi,0.0
5L7YzgXw,0.0
7JBCxH9Z,0.0
qL8dDu44,1.0
8p5sikrR,0.0
Wkr7BPpe,1.0
3Zbw48XA,0.0
PMYV7abT,0.0
SNrQ5rn5,0.0
sQ5KBz56,1.0
Zd9Jo6YH,1.0
iqLC5eaG,0.0
pKP3Bgfg,1.0
dmcAhbdP,1.0
8RbWggRs,0.0
pTiMUDV6,1.0
8bc9Vk9g,0.0
M2jRdb4T,0.0
FdhL5P22,0.0
nigrQtBx,0.0
6sGMEcUr,0.0
H6w7q6T2,1.0
USM29CQx,1.0
j4NuprKZ,0.0
Nnagj3Tb,0.0
fLGVpiqA,0.0
C5ZXeyJP,0.0
rgQr5t9v,1.0
FHBoCTxX,0.0
kzN26r2A,1.0
nfxBZ43X,0.0
qqLGDrt6,0.0
4PX3j6Jk,1.0
q6bkznEm,0.0
WFM8unDt,0.0
CKMmSHNi,1.0
aAnsSci5,0.0
jDxyv8iR,0.0
WBufHHt3,1.0
DXB8mZhD,0.0
XEcjCaU7,1.0
iVhjyGuZ,0.0
ewVsVLjT,0.0
TfZdr6i2,1.0
QhFrAfrS,0.0
4dVWzZsu,0.0
h7jWrmQR,1.0
Xdgyazr5,1.0
s8qnVHRr,0.0
S9GGSGAN,1.0
6Qb7WQwN,1.0
RcAc8TYg,1.0
RVWGwvcd,0.0
tiZuccyf,0.0
69CfqEnc,1.0
M5urLZt3,0.0
hLEHfpXt,1.0
p4vB5TAC,1.0
evxpdCUN,1.0
RM4F8zCf,1.0
UYwrMYGR,0.0
F67F4efS,1.0
9SPtmzrr,1.0
jHX76Sdo,0.0
RvRgDxqj,0.0
dGrBQMpU,0.0
Ggdrupwt,0.0
hGMvDjLi,0.0
o6zaZNjQ,0.0
ktE9Xoy7,0.0
HqZnK2TF,0.0
LGLmGZhu,0.0
ThU2coU8,0.0
GQSw8rLT,0.0
mBFChhL2,0.0
o3VHyrcv,0.0
cfFWtT6K,1.0
SBAa6Rxw,1.0
8dEVv38q,1.0
kmiQCDmb,0.0
M7jK9MZF,0.0
b8sZXScK,1.0
aK7Vszag,1.0
9gGcRcGp,1.0
dfz9gh78,1.0
gRfXXTCs,0.0
gBpiWxqc,1.0
bQiuwby2,1.0
AyewFofX,1.0
CJpmuW5j,0.0
sFPygPtD,0.0
7kV4cNxH,1.0
3QJEXKq5,1.0
QHvC48DK,0.0
mzSjr3xL,0.0
o7a5w3V4,1.0
kTqDS5km,0.0
STxjTAvZ,1.0
JCZ2GcwX,1.0
nS3yEZHA,1.0
hBvrJS8J,0.0
sjSndZ93,0.0
oy8FQy2D,0.0
Bksfd3R2,0.0
gLA9Gfy4,0.0
8vm23KRd,0.0
AbiWTppp,0.0
7ETWpmMj,0.0
VHhAEfy6,0.0
Gh9p384a,0.0
Em5zH7SF,0.0
pWcuAmuk,0.0
FASHqbaP,0.0
dwda7EHx,1.0
Psjrgu3j,1.0
j9a7QqiS,0.0
hcLLgyMi,0.0
mL25kvWS,0.0
q9TUBsfu,0.0
iS5Ftv5v,1.0
SagLcbAt,1.0
CWwZM8Jv,1.0
NTCDxxn6,1.0
rNCWkKso,0.0
ar77G3p8,1.0
BT2FAMr8,0.0
juFYSnwx,1.0
nKJis9CY,0.0
gqiwokSR,0.0
SHBgC5pk,1.0
ZgtcCDNe,1.0
kZ9vuBCR,0.0
bXZnT5Yn,0.0
fytJy7Zh,1.0
t3QE2MFW,1.0
dykr5Ukf,0.0
DaNY6gH6,1.0
iywcyTNi,0.0
83RURpqP,0.0
kuqxm7qj,1.0
BzJMapxd,0.0
3B6P3t2U,0.0
XbvVRDiD,0.0
duRbfFvZ,0.0
kx6aE8fK,0.0
oytbjCZj,0.0
6ggG4mrZ,0.0
TNY8wB95,0.0
ZkvF77eJ,1.0
WWS58Fzx,0.0
cTy6y82A,1.0
pRsa249G,1.0
mUQ4cf4Y,0.0
473u3wLF,0.0
mT738jpt,0.0
9enwm9Xp,1.0
k2F2Shkp,0.0
55d95hdp,1.0
nxepQ3XQ,0.0
84vCz8HN,0.0
CEui23m5,0.0
XyzVEKCr,0.0
AKfQEhLD,0.0
Y3ZkytND,0.0
SxRxPzKD,1.0
JAH3rDMV,0.0
UEu9ETAE,1.0
TNpQfTvx,1.0
b6NT4p2w,1.0
5qaKRBHr,0.0
YbXmFxem,0.0
nzdMZJmz,1.0
cyG75xis,0.0
mZvaZHgg,1.0
TcFPe3jz,0.0
XU9uiKMY,1.0
o5seHVN2,1.0
Ujm57tnd,0.0
hVChoVZq,1.0
cBedu2WY,1.0
4y2LQPx3,1.0
8Ao8JveU,1.0
q9QMHrnW,0.0
RLBRHqXT,0.0
dNxkLWox,0.0
RzHMAhMy,0.0
R3cLUP3R,0.0
ReoCpLHo,0.0
F2H6QGks,0.0
67LjuSJ3,1.0
7fFbFXwf,0.0
AMo6xMPv,0.0
GzMV6LUj,0.0
ee9PEzVM,0.0
FhrgRjtK,0.0
L2Rgk55n,1.0
Q6u8f6FE,0.0
ZCcuY2V6,0.0
sPQsWJJk,1.0
bL3CPqcQ,0.0
dV7aA5gU,1.0
atbhHHjM,0.0
BbLZpLgu,0.0
jh5SDYZw,1.0
GgMj2baX,1.0
JvbYnkYc,0.0
5c6fMeUW,1.0
HWEUDNoD,1.0
Gg4bczmX,1.0
pGQJVzGX,0.0
ddJKieCa,1.0
RdjwisXH,1.0
JLQ2Wrpx,0.0
8WkKuUgn,0.0
63XG4vfe,1.0
WDR8AdK2,0.0
arzKjyaN,1.0
DVmYtJGH,0.0
Q3boiVj9,0.0
8WWAzNxE,1.0
drDZnxRW,1.0
eJsxnGkA,1.0
inhUXnjL,1.0
JFBGGmi2,0.0
jmqSxGJN,0.0
khhdVVmD,1.0
bFxmMqAb,0.0
4zKsUHYj,1.0
LSK8te2p,0.0
6SaK2tVs,1.0
nChxjbzx,1.0
CM6piWq7,0.0
5Mswx4vu,0.0
JNxJQDpS,1.0
bggTygCY,0.0
cmZ32kH8,1.0
SJXtF4nE,1.0
MyysX4CA,0.0
NrTA5rJa,1.0
kmd9rz53,0.0
XDKLvyjc,1.0
Z3mPfL8S,0.0
kJXWnBy8,0.0
t7yTujAp,0.0
iZEpFLbw,0.0
hR6Xk7Q8,0.0
KqqKSmPr,1.0
rsbew45C,0.0
9Rfyv8Le,0.0
raDExAVp,0.0
pCqtBRNw,0.0
YbnHj8od,1.0
sxyGyyEq,1.0
BqtNigYU,1.0
ckxPi3x8,1.0
Pj9NZkwQ,0.0
AViSfcWV,0.0
hEMu49gA,1.0
qD5TfZ4y,1.0
cLbZ4DFH,1.0
aQi3sjSg,0.0
dN8ubhcu,0.0
H7pByR3r,0.0
oz5a57ot,0.0
VqDDWfUK,0.0
bCR2oRJj,0.0
AsshLu3j,0.0
XLxk7J8W,1.0
Mhh2VNSY,1.0
EiRVSTTH,0.0
4mvJycGW,1.0
UmgrcKaX,1.0
CB5b56cd,0.0
nXgLrRYy,0.0
Tzm9pHmw,0.0
W35tqohM,0.0
NbkJzK7k,0.0
SU2UKJCY,0.0
5yehHJfB,0.0
SF7Roz56,0.0
FyHzzadG,0.0
fDFk6CAK,1.0
4HC77Yc8,1.0
iPriQnbU,0.0
fitavTfK,0.0
hPSKoAvD,0.0
rECaou22,0.0
3XwryAGU,0.0
EVFy9GyQ,0.0
bSS2PR5V,0.0
diy7xjrb,0.0
FnoKYbUq,0.0
XrQRbcxL,0.0
meDm8wq9,0.0
CFx73qZa,1.0
incqZ6Um,1.0
gfxPsduw,1.0
Q4ueNeEv,1.0
MeNiqkMN,1.0
rB7PqYtZ,1.0
BYtA5mXV,0.0
LpGiY3rq,1.0
8tvkFMdX,1.0
hQr5rXSS,0.0
Ck7QW7pU,0.0
i5zZFtJ4,0.0
Dp7JH3Ny,0.0
7LVWr5qH,0.0
ZWtySXqF,0.0
pdjUt444,0.0
NcTb2DDC,1.0
rmEZzTek,1.0
pa4GMQpu,1.0
SRitXGS2,0.0
VYZ5eRSu,0.0
SDsTXPUQ,1.0
6YpaoY2t,1.0
tFCFNBAF,0.0
hbB7Pr8v,1.0
5AL2umDW,1.0
FnWrgkcr,1.0
SutyXk39,0.0
RtvBJhQ8,0.0
MgtMT4vy,0.0
BMJRLtRE,1.0
HRc95tHi,1.0
gxyC93U3,0.0
9cxvzBbr,1.0
QNkXKFEi,0.0
m5Uk2Buy,0.0
g9pGoZtz,0.0
UZsAU5rE,1.0
jNtEj3jS,1.0
7RVqY2Hj,1.0
AXb3rpDe,0.0
MycHmtPd,0.0
Dh9p4V9d,0.0
LgViQuat,1.0
somfWYYv,1.0
se99ZK4T,0.0
iWQXFvD9,1.0
U3eWXvYq,1.0
Hm8yq2Kc,0.0
MSJZjZhC,0.0
nNpAePxo,0.0
5s3oWfvS,0.0
vLbfyGA7,0.0
WrexcZSH,0.0
TDa7d38L,1.0
RrvPNCwj,1.0
m624DnqV,0.0
CKaztbfS,0.0
dezGczWq,0.0
aKWvKrW5,0.0
RU23pgNZ,0.0
VqahNSfr,0.0
5RG6LgqK,0.0
9WLkzVA4,0.0
tamTrpDh,0.0
HqMahNYe,0.0
UNsQPV7L,0.0
GzujuAGR,1.0
kJXR2sa9,0.0
ZEQAqQGi,0.0
CUdYHrsS,0.0
fViUE7Kp,0.0
Q7DFc45k,0.0
BxwLBEku,0.0
DY5B8ofC,0.0
mzGy93xT,0.0
UFSQjrJt,0.0
K7Na9MHW,0.0
RWr7Z8ZG,0.0
N9jJ56xK,0.0
cYKMeoE6,0.0
UENDCyha,1.0
Vn6xbgMU,1.0
KAvkiEpN,1.0
3wPs3SdP,0.0
USjC8irg,0.0
iWZukVfc,1.0
SSkCTLFk,1.0
p7wKWLgg,1.0
eeFBRuXo,1.0
YTyXUhW3,0.0
sGDBnhKw,0.0
Nn9Ms26T,0.0
66mXzKL9,1.0
QTu6LKyz,0.0
5d4Pt7QU,0.0
reqBd9wr,1.0
P46Ktr22,0.0
W6iV5qtW,0.0
ixoixtxC,0.0
LPeisnPF,0.0
k53aS5Rp,0.0
rxojbF8u,0.0
fqjqWepE,0.0
T2UXBzxa,0.0
56v6NRJm,0.0
3uRYYmxb,0.0
fFfyUzpM,0.0
jKKmtzt6,0.0
5EWfTaoL,0.0
RtPCyE7L,1.0
mqvmvqGB,0.0
Mn2UPk9b,0.0
FNe5UvkD,0.0
t4sdvyXk,0.0
ZBDvd8z5,0.0
8NzpGyuY,0.0
MNFiW6Vc,0.0
CUA7M88Q,0.0
D9WVqCuj,1.0
fzxeyuUa,1.0
cg6e2LNH,0.0
pShnxcjS,1.0
Pux2So3c,0.0
qS8myKGo,1.0
grno2ADT,0.0
tZSgdpx6,0.0
TPBmTRbv,0.0
T5rpKJ98,0.0
UHb2RqNS,0.0
o5d9tqxV,1.0
NobpthLf,0.0
MRHzPU9o,0.0
H7YGekPu,0.0
PGdfDoVU,0.0
tGPww2SF,0.0
rCxhcVBL,1.0
mFhv3Dm6,1.0
4tHfPCNc,0.0
HkmHhrzr,0.0
hBR599z6,0.0
cMqTGGNm,0.0
iBdXupvE,0.0
EcrPkL3i,0.0
8JgH3fDV,0.0
KrDqQ83e,0.0
mAPH6DHb,0.0
GimDAsBZ,0.0
BgyoJrAv,1.0
K6UdP8fT,1.0
YAD5Gt4A,0.0
dV87zaqU,0.0
fG2ZkW6y,0.0
ZH7CFbgV,1.0
FwVcqJoy,0.0
euGjDfFT,0.0
kJhJWWqy,1.0
PFpAYVvd,0.0
myU4oXBv,1.0
Hwuj2twg,0.0
7Ajm4Cng,0.0
KneWVSfz,0.0
QYdzvysy,0.0
42KgFcK8,0.0
WKznEabH,0.0
iXgrxyu8,0.0
8AQuRrss,0.0
K2VNFLFz,0.0
HxJcQM9d,0.0
ePF9jX8s,0.0
jmYxsdxd,0.0
SBJ4zQn9,1.0
UsCXP9fD,0.0
ak8EGT7r,0.0
L8LFE8tn,0.0
E3NsVj9R,0.0
QE9nDvra,0.0
hfpzGWWy,0.0
JnVdtaAP,1.0
Sa3gsBKs,0.0
RjWpeBMZ,0.0
W79N2Dvx,1.0
3nE8CTEm,1.0
3FWcM6ee,0.0
QiGrfsAB,1.0
ZXNBuFKK,1.0
XNRezSeL,0.0
87X7MnqR,0.0
fUnQbPdz,1.0
rhnnijKf,1.0
PjTS2QJU,1.0
eDsKQ7t7,0.0
AysL9bme,0.0
9i6G6aaT,0.0
K8Dmgiaw,0.0
CVvKSfY8,0.0
FgF6dm7R,0.0
eWaYQAEe,0.0
rGmzsT77,0.0
FPehx96p,1.0
7VJfLE8e,1.0
tSjqnS4y,1.0
nn8aDJYw,0.0
PAWHGhHM,1.0
8rArZ8DE,1.0
V7akG8zj,1.0
sAW4Eafn,0.0
Xo4o23z9,0.0
dv5HFGwv,0.0
TtjhS3p8,0.0
PSenq7N4,1.0
iwfGWT5R,0.0
EEwqAKaN,1.0
sQesa4zV,1.0
cdUMzEPX,1.0
HjrU2LjJ,0.0
otxjmpU6,0.0
Sa7FBhCA,0.0
oifFVd52,0.0
AXo3sbhG,0.0
asBv4WCV,0.0
bPBdwT9N,1.0
9MjhBCvq,0.0
Forgu9yg,1.0
YVYxaatS,1.0
jtaezAz7,1.0
pweQw9zN,0.0
Cx9yeosi,0.0
j6WyiNh5,1.0
quKBNUYk,1.0
q5r9fGCm,0.0
VAHnVwN6,0.0
eY9Ys4r7,0.0
qmXgzaQX,0.0
W4MMru2e,1.0
fvhPCpmB,0.0
5qSCmt75,1.0
95iGHHjw,1.0
DnzpEmyC,1.0
Uq6QLyj3,0.0
X8rj5YQE,0.0
Kd74oKNd,0.0
TjShYHyC,0.0
qhwRRWgs,1.0
TchxLoTH,0.0
rCyqSD5D,0.0
8e67Dh2D,0.0
cW9td2vJ,0.0
Ct8ZXxv8,0.0
fVSGaJNh,1.0
M9XUekx4,1.0
Zmo6Xuxi,0.0
iPGQqZrp,0.0
qXmqDby2,1.0
AqoGeHWA,1.0
mga62CaH,1.0
rKJ5jY3z,1.0
p2aGPpGY,0.0
fVd4X2F8,0.0
WBTwwJwU,0.0
V2knnyER,1.0
hXzSnWCW,1.0
QZnfRnDQ,0.0
hcAnHXZD,0.0
jmH5FdST,0.0
mLv2p8c7,0.0
UqrFG6Dn,0.0
D5vEPxS7,0.0
C8KPULyU,1.0
iEJ2mXiP,1.0
pBsZgBdk,0.0
FFqM7otc,1.0
9Uktix39,1.0
sFD9cqaP,0.0
m6XTjKUx,1.0
mhVtuLyE,0.0
4JkS7WVi,1.0
kfHhjTMf,0.0
nZjZtnxM,1.0
MPUvUPHj,0.0
LcWrcmKC,0.0
VEtSSkPs,1.0
4Rtq4jpi,0.0
jNCNonPz,1.0
8SwvufQp,1.0
hWs3R9Jw,0.0
immYBCEJ,0.0
547esrf6,0.0
ijh2RXDh,1.0
Amsxqtoy,1.0
cpmd9RPC,1.0
sC8Tg2cN,0.0
qNozCLWD,0.0
3zrGh2xH,0.0
Tqqs8Dt3,1.0
9nBDU89G,1.0
aLhvTZZG,1.0
dMeS3ZFz,0.0
j4Jjpg8w,1.0
B9A59HTt,1.0
As9sWdrv,1.0
bWWcBQkc,1.0
igXVgjN8,0.0
ZVWqLugo,1.0
nRsb4qCd,1.0
BbBqeVhs,0.0
mDMwUzgr,1.0
AKFCsvR5,0.0
HcPoHbbf,0.0
ieWssV4f,1.0
t3pd8the,0.0
GUVS2yKZ,1.0
LUyotUXj,1.0
FuveZ4vP,0.0
nsyRptYM,1.0
YLN6Z9aU,0.0
cgoY2s7Q,1.0
Cxo9eSa5,0.0
VvYawPgP,0.0
oSCCRJYz,1.0
qVcDKSUb,0.0
ZBBkPTt9,0.0
MqWHVhwK,0.0
o6qRT5tJ,0.0
oFvr2Kov,0.0
L6W9d4qS,0.0
YMFKdFm3,0.0
i9zC3sjX,1.0
m8dSuGKm,1.0
SWza2Wgt,1.0
HAJtcT5b,0.0
KxEnYX8s,0.0
SKERqcLb,0.0
aTutunJG,0.0
4sSc7JyH,1.0
aweQcCwd,1.0
Xr6CcXWq,1.0
4jkJSsxw,1.0
RLKU9U2s,0.0
QE5XtqHG,0.0
DG4Fio2F,1.0
SzB9eR3v,1.0
fKPss6Po,0.0
GNGmnGcw,0.0
oeVrb5NS,1.0
sYjnLm45,0.0
WcZUdwKM,0.0
9ibQZ7zc,0.0
hZZdWfFC,1.0
62PafYJ4,0.0
hYvKMsB7,1.0
Z9geGETN,0.0
JCqUpyob,0.0
S6bXhi8U,0.0
gcDnL9PQ,1.0
RhgvePJF,0.0
iACS94HR,0.0
gbeGiv5D,0.0
7DnXsmtg,0.0
NzjN285h,0.0
EzgvtNrN,0.0
cZwWYrRN,0.0
tNd8C5eK,1.0
WAjcZDqb,1.0
rjEiwK74,1.0
ro5RAzau,0.0
9YcntyWi,1.0
4Nw6X5D7,0.0
qiEGBFSd,0.0
hpGF9vzw,1.0
TE7M8SnP,0.0
bz7Skku3,1.0
HCmMzJFM,0.0
nJRayA33,0.0
CN3VuwVz,0.0
tTd6T7Fu,1.0
kFcP9xWc,0.0
TqgQfjvH,1.0
kY2CTunv,1.0
es5aBRH8,0.0
Swzkzfvn,1.0
MzAL9ozc,1.0
XuPwHZTm,0.0
HwQJwAQ6,0.0
ZDSqyCJA,1.0
KtfH4ee3,0.0
g6AC4uz6,0.0
mZaVydHi,0.0
KKTCEG2c,1.0
YRCrFbZw,1.0
idACt8kq,1.0
gHk3vsqb,0.0
aVqYAFMs,1.0
nVydW3uK,0.0
7jJjqaRw,0.0
K7Z8H6Z7,0.0
XWuHE5Rr,0.0
CtXxZhyh,1.0
GNazt9of,0.0
GEqrpyWJ,1.0
bovDAgVo,0.0
jigVqYpX,0.0
kXQ5VLwU,0.0
jiHzFxLv,1.0
riZ5bj2V,1.0
DXHEeSRk,0.0
PuqRgkLD,0.0
qKdTcukC,0.0
58xwmyEB,0.0
hP6ELUWq,0.0
pKmD3SeK,0.0
TsCbHNj6,1.0
9JVuNq49,1.0
nhJJw4CK,1.0
6ijc8J9z,0.0
AaqSoDGz,0.0
cosZhPzS,1.0
8zVqejcU,0.0
K4hybmAY,0.0
eR8sReNx,0.0
t4VAx5Jv,0.0
46qMmXyU,0.0
KpVcm8Nq,0.0
ftpcPB8j,0.0
XTee3ADx,0.0
fxcwcLqK,1.0
UTCcfCNS,0.0
pCBfST9a,1.0
48BxKH3b,1.0
VN2SM3G3,0.0
Wppc8i7a,0.0
MoJoWDKM,0.0
t2nMkEpP,1.0
fEj4HpR8,0.0
ExAwNKGG,0.0
h3Kz6x9a,1.0
65MA3hLR,1.0
9DpJR4JG,0.0
FyRyektc,0.0
hmDwPcWX,0.0
cQaENHdN,0.0
8JP7Y45m,0.0
mzCatbVM,1.0
